"","V1","V2","V3","V4","V5","V6","V7"
"6","2017-11-01 16:23:30 +9000",0.0068,-0.0374,0.05,-0.2153,0.0966,0.2095
"4","2017-11-01 16:23:31 +2400",0.0074,-0.0148,0.0043,-0.0138,-0.0075,-0.021
"7","2017-11-01 16:23:31 +8880",0.0038,-0.0105,0.0185,-0.0326,0.0236,-0.0229
"11","2017-11-01 16:23:32 +2400",0.0011,-0.0032,-0.0011,-0.0592,0.0194,-0.008
"8","2017-11-01 16:23:32 +8880",-0.124,-0.0826,-0.0954,-0.0863,-0.1701,-0.4148
"10","2017-11-01 16:23:33 +2400",0.019,-0.0913,0.0553,0.6215,-0.1951,-0.198
"5","2017-11-01 16:23:49 +2320",2e-04,-0.0059,0.007,0.0087,-0.0023,-0.0092
"12","2017-11-01 16:23:49 +2340",2e-04,-0.0059,0.007,0.0087,-0.0023,-0.0092
"9","2017-11-01 16:23:49 +8920",0.0012,-0.1208,0.0134,-0.645,0.0381,-0.0129
"3","2017-11-01 16:23:50 +2400",-0.094,-0.0043,0.1918,2.9862,0.0795,0.006
"2","2017-11-01 16:23:50 +8880",-0.0097,-0.0098,-0.0153,0.0438,-0.0825,-0.0236
"1","2017-11-01 16:23:51 +2400",-0.0553,0.0337,-0.1224,0.2052,0.3854,-0.0028
