V1,V2,V3,V4,V5,V6,V7
2017-11-07 1:54:20 +0640,-0.1435,-0.1473,0.2349,-0.8499,0.5819,0.8452
2017-11-07 1:54:21 +0690,-0.0288,0.0089,0.0965,1.2095,0.8003,-0.2554
2017-11-07 1:54:22 +0750,-0.0419,0.2096,-0.1609,-0.0374,1.0332,0.6496
2017-11-07 1:54:23 +0800,-0.2172,0.058,-0.0572,-0.7496,0.2788,0.7329
2017-11-07 1:54:24 +0860,0.0742,0.0079,0.1538,-0.3544,-0.9787,-1.3007
2017-11-07 1:54:25 +0910,0.2558,0.2069,0.1289,1.6111,-0.3634,1.1996
2017-11-07 1:54:26 +0970,0.0669,-0.1108,-0.2785,-0.6769,0.6019,-0.0646
2017-11-07 1:54:27 +1020,0.0548,-0.1627,0.0962,-0.659,-0.3353,0.1669
2017-11-07 1:54:28 +1080,-0.1137,-0.0752,0.0756,0.6479,-0.4825,0.0145
2017-11-07 1:54:29 +1130,-0.0595,-0.2379,0.1139,-1.6326,-0.6726,0.1899
2017-11-07 1:54:30 +1190,0.0846,-0.126,-0.0535,-0.1468,-0.5105,-0.206
2017-11-07 1:54:31 +1240,-0.0453,0.0832,0.0124,-1.1795,-0.8759,0.0905
2017-11-07 1:54:32 +1290,-0.1224,0.036,0.005,0.1762,0.824,0.3093
2017-11-07 1:54:33 +1350,0.0476,0.1558,0.09,0.5835,0.0204,0.2385
2017-11-07 1:54:34 +1400,-0.0389,-0.007,0.1646,0.2284,0.8499,0.2282
2017-11-07 1:54:35 +1460,0.0419,0.1537,-0.0492,0.6662,0.2639,-1.1382
2017-11-07 1:54:36 +1510,0.0081,-0.0289,0.0406,-0.223,0.0792,0.3278
2017-11-07 1:54:37 +1570,-0.1339,-0.0459,-0.0044,0.6899,0.7716,0.27
2017-11-07 1:54:38 +1620,-0.0465,0.3938,0.2637,0.7822,0.3121,0.2495
2017-11-07 1:54:39 +1680,-0.2374,0.075,-0.0936,1.0061,-1.0632,0.0246
2017-11-07 1:54:40 +1730,-0.0712,-0.2623,0.194,-3.5058,1.676,0.5751
2017-11-07 1:54:41 +1790,-0.006,0.1133,0.1207,-0.8286,-0.4207,-0.5377
2017-11-07 1:54:42 +1840,0.1554,0.1734,-0.0228,-0.2601,0.0474,0.1553
2017-11-07 1:54:43 +1890,0.1139,0.0012,-9.00E-04,-0.9134,-0.1102,-0.2724
2017-11-07 1:54:44 +1950,-0.0502,-0.0232,0.1558,0.0635,0.0845,-0.0419
2017-11-07 1:54:45 +2000,0.1596,0.1822,-0.0364,0.9009,0.6723,1.6086
2017-11-07 1:54:46 +2060,0.3715,-0.0091,0.225,-0.4537,0.9516,1.3533
2017-11-07 1:54:47 +2110,-0.0527,0.2862,0.0178,0.8276,0.2578,0.354
2017-11-07 1:54:48 +2170,-0.0897,0.05,-0.1537,0.9772,0.3098,0.2925
2017-11-07 1:54:49 +2220,-0.015,-0.2784,0.0971,0.4957,-0.0153,0.8681
2017-11-07 1:54:50 +2280,0.0961,0.1924,-0.0837,-0.3057,-0.0604,-0.3162
2017-11-07 1:54:51 +2330,-0.258,0.2918,0.0107,-2.808,-0.502,-0.2296
2017-11-07 1:54:52 +2390,-0.058,-0.0085,-0.0329,-1.4563,-0.1717,0.0633
2017-11-07 1:54:53 +2440,-0.1366,0.0883,-0.0469,-0.9906,-0.1687,0.7496
2017-11-07 1:54:54 +2490,0.2011,0.2945,-0.0451,-0.0691,0.1366,-0.078
2017-11-07 1:54:55 +2550,-0.0349,0.1434,-0.1574,-0.2651,-0.0092,-0.1703
2017-11-07 1:54:56 +2600,-0.042,-0.2118,0.1796,0.5977,0.1663,0.1263
2017-11-07 1:54:57 +2660,0.0076,0.0693,0.1073,0.312,0.0477,0.1796
2017-11-07 1:54:58 +2710,-0.136,-0.0146,0.0035,1.2708,0.5885,0.0886
2017-11-07 1:54:59 +2770,0.0279,0.246,0.189,1.8211,-0.3684,-0.6548
2017-11-07 1:55:00 +2820,-0.057,0.08,-0.0415,-0.7552,0.0831,0.1132
2017-11-07 1:55:01 +2880,-0.3083,0.1145,-0.1043,0.1628,0.3817,0.4995
2017-11-07 1:55:02 +2930,-0.1164,-0.3172,0.034,-0.7195,-0.9449,-0.9865
2017-11-07 1:55:03 +2980,-0.058,-0.0931,0.0644,0.9908,-0.3888,-0.7009
2017-11-07 1:55:04 +3040,0.0513,-0.138,0.1346,-1.2203,-0.5695,0.788
2017-11-07 1:55:05 +3090,0.1486,-0.0814,-0.1796,0.0233,-0.615,-1.1863
2017-11-07 1:55:06 +3150,-0.0842,0.0951,-0.0836,-1.2084,0.1268,0.4574
2017-11-07 1:55:07 +3200,0.2417,0.068,0.0363,-0.9641,0.0516,1.1716
2017-11-07 1:55:08 +3260,0.0753,-0.1493,0.0101,0.3001,-0.3837,-1.4751
2017-11-07 1:55:09 +3310,0.0376,-0.0013,0.2336,0.3971,-0.6284,-0.2136
2017-11-07 1:55:10 +3370,-0.0046,-0.0059,-0.0061,0.0212,0.0293,0.2603
