V1,V2,V3,V4,V5,V6,V7
2017-11-01 18:22:07 +1090,-0.001,7.00E-04,-0.002,1.00E-04,-0.0014,5.00E-04
2017-11-01 18:22:08 +1120,0,1.00E-04,0,0.0022,-4.00E-04,0.0017
2017-11-01 18:22:09 +1170,0.0789,-0.099,0.0208,-0.3397,-1.7426,-0.2054
2017-11-01 18:22:10 +1700,-0.0614,0.0041,0.1287,0.3365,0.8339,-1.2623
2017-11-01 18:22:11 +1260,-0.1984,0.0311,0.0019,0.1811,-1.5411,-0.3636
2017-11-01 18:22:28 +7090,0.148,0.0834,-0.0295,-4.6641,-0.5886,-0.7553
2017-11-01 18:22:28 +7100,0.0595,0.0147,-0.0296,0.9172,0.0909,0.242
2017-11-01 18:22:28 +7110,0.0058,0.0115,0.0033,0.0705,0.089,0.3372
2017-11-01 18:22:28 +7120,0.0124,-0.004,0.0148,0.0515,-0.0516,-0.0425
2017-11-01 18:22:28 +7180,0.0055,0.0482,-0.0371,0.158,-0.1768,0.0765
2017-11-01 18:22:28 +7220,-0.0756,0.0821,0.0115,1.6344,0.249,0.3661
2017-11-01 18:22:28 +7260,0.0688,-0.0869,0.0274,-0.0752,-0.0103,1.0925
2017-11-01 18:22:28 +7270,0.0736,-0.0501,0.0883,-0.065,0.6696,0.9938
2017-11-01 18:22:28 +7280,0.0172,-0.0303,-0.0249,-0.0291,-0.3116,-0.2456
2017-11-01 18:22:28 +7290,0.0603,0.0308,0.0037,0.3585,0.0715,0.1898
2017-11-01 18:22:28 +7300,-0.0495,-0.0446,0.0482,1.534,-0.1816,0.3093
2017-11-01 18:22:28 +7420,-0.0056,0.0035,-0.0833,-0.2666,-0.1176,0.316
2017-11-01 18:22:28 +7430,-0.0253,0.1182,-0.0215,0.7052,-0.1118,1.0232
2017-11-01 18:22:28 +7440,0.0594,-0.0108,0.4419,1.8431,-0.8771,-1.8614
2017-11-01 18:22:28 +7450,0.1206,-0.0076,-0.0559,-0.114,-0.0446,-0.1796
2017-11-01 18:22:28 +7460,0.0108,-0.0097,-0.0044,-0.0302,-0.0539,0.044
2017-11-01 18:22:29 +2240,-0.0228,0.0299,0.0314,0.4816,0.3118,-0.2307
2017-11-01 18:22:30 +2300,0.012,-0.0341,-0.0219,0.0869,-0.051,0.0036
2017-11-01 18:22:31 +2370,0.0129,-0.0097,-0.0059,-0.0374,-0.0118,-0.0145
2017-11-01 18:22:32 +2420,0.2588,-0.0132,0.5771,-5.4266,-0.0506,0.8436
2017-11-01 18:22:36 +3130,-0.0183,0.0766,0.1505,0.5313,0.9278,-0.7309
2017-11-01 18:22:36 +3140,-0.0335,0.062,0.0556,-0.1639,0.0627,-0.2173
2017-11-01 18:22:36 +3160,-0.0427,0.4183,0.3934,0.9186,1.6498,-1.3346
2017-11-01 18:22:36 +5190,-0.0885,0.1322,-0.2485,1.5374,0.0161,-0.7064
2017-11-01 18:22:37 +2690,0.1079,-0.0845,-0.0906,-0.3147,-0.2342,0.0605
2017-11-01 18:22:38 +2740,-0.0047,-0.0076,0.0222,-0.208,0.0507,0.0253
