"","V1","V2","V3","V4","V5","V6","V7"
"944","2017-11-07 2:12:18 +6460",-0.0199,0.0372,-0.0167,0.0727,0.0196,0.0732
"618","2017-11-07 2:12:18 +6760",-0.0123,0.0327,-0.0201,0.1288,0.0037,0.0271
"478","2017-11-07 2:12:18 +7060",-0.0148,0.0328,-0.0139,0.168,-0.0049,0.0068
"1020","2017-11-07 2:12:18 +7360",-0.0064,0.0231,-0.0163,0.2117,-0.0106,0.0261
"308","2017-11-07 2:12:18 +7660",-0.0054,0.0088,-0.0032,0.199,-0.001,0.0282
"382","2017-11-07 2:12:18 +7960",6e-04,0.0175,-0.0137,0.1917,-0.0011,0.0528
"788","2017-11-07 2:12:18 +8270",-0.0034,-0.0152,0.0095,0.2045,0.0021,0.0486
"1052","2017-11-07 2:12:18 +8570",-0.016,-0.0022,-0.0096,0.2699,0.0305,0.066
"853","2017-11-07 2:12:18 +8870",-0.015,-4e-04,-0.01,0.3701,0.0332,0.0736
"230","2017-11-07 2:12:18 +9170",-0.0299,0.0095,-0.0032,0.414,0.051,0.0909
"423","2017-11-07 2:12:18 +9470",-0.0327,1e-04,0.0051,0.4148,0.0901,0.1608
"313","2017-11-07 2:12:18 +9770",-0.0237,-0.0171,-0.0047,0.5133,0.1258,0.1761
"422","2017-11-07 2:12:19 +0080",0.0095,-0.0377,0.0056,0.639,0.1164,0.2286
"666","2017-11-07 2:12:19 +0380",0.01,-0.0263,0.0487,0.6926,0.1582,0.1616
"1194","2017-11-07 2:12:19 +0680",-0.021,-0.0437,0.0278,0.6942,0.3466,0.255
"1146","2017-11-07 2:12:19 +0980",-0.0194,-0.0682,-0.0208,0.8284,0.5168,0.2629
"314","2017-11-07 2:12:19 +1280",-0.0248,-0.0862,-0.1229,1.0268,0.7137,0.224
"518","2017-11-07 2:12:19 +1580",0.0385,-0.1148,-0.1801,0.8863,0.7425,0.1705
"561","2017-11-07 2:12:19 +1890",0.0838,-0.0554,-0.2151,0.7582,0.6955,0.2716
"825","2017-11-07 2:12:19 +2190",0.1253,-0.0452,-0.1896,0.708,0.5044,0.2969
"410","2017-11-07 2:12:19 +2490",0.2041,0.0392,-0.3086,0.0563,0.1871,0.2797
"968","2017-11-07 2:12:19 +2790",0.2311,0.1349,-0.3005,-0.3419,-0.2571,0.7316
"1050","2017-11-07 2:12:19 +3090",0.2901,0.0934,-0.1814,-1.3897,-0.7186,0.6904
"123","2017-11-07 2:12:19 +3390",0.2998,0.0176,0.0838,-3.3115,-1.3075,0.6707
